timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:26:05.336Z,25180,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.336Z,25180,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.8
2026-08-10T06:26:05.336Z,25180,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-89.5
2026-08-10T06:26:05.336Z,25180,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-78.3
2026-08-10T06:26:05.340Z,25184,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.340Z,25184,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.7
2026-08-10T06:26:05.340Z,25184,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-89.6
2026-08-10T06:26:05.340Z,25184,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-78.7
2026-08-10T06:26:05.342Z,25186,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.342Z,25186,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.6
2026-08-10T06:26:05.342Z,25186,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.8
2026-08-10T06:26:05.342Z,25186,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-78.8
2026-08-10T06:26:05.433Z,25277,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.433Z,25277,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.6
2026-08-10T06:26:05.433Z,25277,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.7
2026-08-10T06:26:05.433Z,25277,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.9
2026-08-10T06:26:05.444Z,25288,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.444Z,25288,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-74.5
2026-08-10T06:26:05.444Z,25288,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.7
2026-08-10T06:26:05.444Z,25288,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.8
2026-08-10T06:26:05.445Z,25289,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.445Z,25289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-74.4
2026-08-10T06:26:05.445Z,25289,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.7
2026-08-10T06:26:05.445Z,25289,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.7
2026-08-10T06:26:05.447Z,25291,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.447Z,25291,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-74
2026-08-10T06:26:05.447Z,25291,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.6
2026-08-10T06:26:05.447Z,25291,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-78.5
2026-08-10T06:26:05.527Z,25371,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.527Z,25371,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-73.5
2026-08-10T06:26:05.527Z,25371,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.6
2026-08-10T06:26:05.527Z,25371,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.4
2026-08-10T06:26:05.531Z,25375,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.531Z,25375,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-73.1
2026-08-10T06:26:05.531Z,25375,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.6
2026-08-10T06:26:05.531Z,25375,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.2
2026-08-10T06:26:05.621Z,25465,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.621Z,25465,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-72.5
2026-08-10T06:26:05.621Z,25465,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.6
2026-08-10T06:26:05.621Z,25465,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-78.1
2026-08-10T06:26:05.721Z,25565,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.721Z,25565,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-71.9
2026-08-10T06:26:05.721Z,25565,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.5
2026-08-10T06:26:05.721Z,25565,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-78.1
2026-08-10T06:26:05.729Z,25573,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.729Z,25573,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-71.7
2026-08-10T06:26:05.729Z,25573,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.5
2026-08-10T06:26:05.729Z,25573,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78
2026-08-10T06:26:05.732Z,25576,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.732Z,25576,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-71.6
2026-08-10T06:26:05.732Z,25576,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.5
2026-08-10T06:26:05.732Z,25576,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78.2
2026-08-10T06:26:05.817Z,25661,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.817Z,25661,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-71.5
2026-08-10T06:26:05.817Z,25661,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.5
2026-08-10T06:26:05.817Z,25661,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-78.4
2026-08-10T06:26:05.821Z,25665,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.821Z,25665,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71.4
2026-08-10T06:26:05.821Z,25665,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.4
2026-08-10T06:26:05.821Z,25665,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-78.9
2026-08-10T06:26:05.911Z,25755,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.911Z,25755,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71.2
2026-08-10T06:26:05.911Z,25755,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.4
2026-08-10T06:26:05.911Z,25755,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-79.3
2026-08-10T06:26:05.921Z,25765,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:05.921Z,25765,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71
2026-08-10T06:26:05.921Z,25765,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.4
2026-08-10T06:26:05.921Z,25765,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-79.6
2026-08-10T06:26:06.008Z,25852,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.008Z,25852,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.8
2026-08-10T06:26:06.008Z,25852,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.4
2026-08-10T06:26:06.008Z,25852,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-79.9
2026-08-10T06:26:06.013Z,25857,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.013Z,25857,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.6
2026-08-10T06:26:06.013Z,25857,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.4
2026-08-10T06:26:06.013Z,25857,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-80
2026-08-10T06:26:06.016Z,25860,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.016Z,25860,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.6
2026-08-10T06:26:06.016Z,25860,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.4
2026-08-10T06:26:06.016Z,25860,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-80
2026-08-10T06:26:06.102Z,25946,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.102Z,25946,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.5
2026-08-10T06:26:06.102Z,25946,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.3
2026-08-10T06:26:06.102Z,25946,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-79.7
2026-08-10T06:26:06.198Z,26042,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.198Z,26042,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.4
2026-08-10T06:26:06.198Z,26042,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.3
2026-08-10T06:26:06.198Z,26042,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-79.5
2026-08-10T06:26:06.203Z,26047,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.203Z,26047,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.4
2026-08-10T06:26:06.203Z,26047,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.3
2026-08-10T06:26:06.203Z,26047,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-79.4
2026-08-10T06:26:06.206Z,26050,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.206Z,26050,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.4
2026-08-10T06:26:06.206Z,26050,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.3
2026-08-10T06:26:06.206Z,26050,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-79.3
2026-08-10T06:26:06.291Z,26135,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.291Z,26135,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.4
2026-08-10T06:26:06.291Z,26135,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.3
2026-08-10T06:26:06.291Z,26135,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-79.2
2026-08-10T06:26:06.297Z,26141,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.297Z,26141,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.4
2026-08-10T06:26:06.297Z,26141,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.3
2026-08-10T06:26:06.297Z,26141,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-79.1
2026-08-10T06:26:06.396Z,26240,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.396Z,26240,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.5
2026-08-10T06:26:06.396Z,26240,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.3
2026-08-10T06:26:06.396Z,26240,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-78.8
2026-08-10T06:26:06.491Z,26335,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.491Z,26335,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-70.5
2026-08-10T06:26:06.491Z,26335,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.491Z,26335,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-78.5
2026-08-10T06:26:06.593Z,26437,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.593Z,26437,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.7
2026-08-10T06:26:06.593Z,26437,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.593Z,26437,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-78.2
2026-08-10T06:26:06.598Z,26442,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.598Z,26442,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.8
2026-08-10T06:26:06.598Z,26442,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.598Z,26442,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-77.9
2026-08-10T06:26:06.687Z,26531,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.687Z,26531,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.6
2026-08-10T06:26:06.687Z,26531,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.687Z,26531,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-77.7
2026-08-10T06:26:06.691Z,26535,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.691Z,26535,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.4
2026-08-10T06:26:06.691Z,26535,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.691Z,26535,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-77.6
2026-08-10T06:26:06.694Z,26538,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.694Z,26538,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.5
2026-08-10T06:26:06.694Z,26538,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.694Z,26538,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-77.6
2026-08-10T06:26:06.782Z,26626,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.782Z,26626,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.6
2026-08-10T06:26:06.782Z,26626,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.782Z,26626,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-77.5
2026-08-10T06:26:06.787Z,26631,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.787Z,26631,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.5
2026-08-10T06:26:06.787Z,26631,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.787Z,26631,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.5
2026-08-10T06:26:06.882Z,26726,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.882Z,26726,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.4
2026-08-10T06:26:06.882Z,26726,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.882Z,26726,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.4
2026-08-10T06:26:06.887Z,26731,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.887Z,26731,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.4
2026-08-10T06:26:06.887Z,26731,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.887Z,26731,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-77.3
2026-08-10T06:26:06.980Z,26824,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.980Z,26824,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.3
2026-08-10T06:26:06.980Z,26824,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.980Z,26824,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-77
2026-08-10T06:26:06.984Z,26828,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.984Z,26828,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.3
2026-08-10T06:26:06.984Z,26828,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.2
2026-08-10T06:26:06.984Z,26828,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76.8
2026-08-10T06:26:06.987Z,26831,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:06.987Z,26831,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.4
2026-08-10T06:26:06.987Z,26831,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:06.987Z,26831,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76.8
2026-08-10T06:26:07.083Z,26927,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.083Z,26927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.3
2026-08-10T06:26:07.083Z,26927,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.083Z,26927,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-76.8
2026-08-10T06:26:07.089Z,26933,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.089Z,26933,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.2
2026-08-10T06:26:07.089Z,26933,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.089Z,26933,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-77.2
2026-08-10T06:26:07.092Z,26936,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.092Z,26936,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.1
2026-08-10T06:26:07.092Z,26936,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.092Z,26936,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-77.5
2026-08-10T06:26:07.241Z,27085,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.241Z,27085,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70
2026-08-10T06:26:07.241Z,27085,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.241Z,27085,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.5
2026-08-10T06:26:07.244Z,27088,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.244Z,27088,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.9
2026-08-10T06:26:07.244Z,27088,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.244Z,27088,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.4
2026-08-10T06:26:07.246Z,27090,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.246Z,27090,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.8
2026-08-10T06:26:07.246Z,27090,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.246Z,27090,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.2
2026-08-10T06:26:07.336Z,27180,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.336Z,27180,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.7
2026-08-10T06:26:07.336Z,27180,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.336Z,27180,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.1
2026-08-10T06:26:07.339Z,27183,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.339Z,27183,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.5
2026-08-10T06:26:07.339Z,27183,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.339Z,27183,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-77.1
2026-08-10T06:26:07.432Z,27276,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.432Z,27276,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-69.3
2026-08-10T06:26:07.432Z,27276,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.432Z,27276,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-76.7
2026-08-10T06:26:07.434Z,27278,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.434Z,27278,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-69.6
2026-08-10T06:26:07.434Z,27278,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.434Z,27278,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-76.3
2026-08-10T06:26:07.436Z,27280,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.436Z,27280,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.9
2026-08-10T06:26:07.436Z,27280,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.436Z,27280,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-76.1
2026-08-10T06:26:07.440Z,27284,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.440Z,27284,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70
2026-08-10T06:26:07.440Z,27284,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.440Z,27284,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-75.9
2026-08-10T06:26:07.535Z,27379,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.535Z,27379,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.2
2026-08-10T06:26:07.535Z,27379,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.535Z,27379,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-75.7
2026-08-10T06:26:07.635Z,27479,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.635Z,27479,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.2
2026-08-10T06:26:07.635Z,27479,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.635Z,27479,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-75.6
2026-08-10T06:26:07.737Z,27581,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.737Z,27581,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.3
2026-08-10T06:26:07.737Z,27581,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.737Z,27581,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-75.4
2026-08-10T06:26:07.741Z,27585,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.741Z,27585,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.4
2026-08-10T06:26:07.741Z,27585,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.741Z,27585,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-75.3
2026-08-10T06:26:07.839Z,27683,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.839Z,27683,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70.5
2026-08-10T06:26:07.839Z,27683,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.839Z,27683,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-74.8
2026-08-10T06:26:07.844Z,27688,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.844Z,27688,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.5
2026-08-10T06:26:07.844Z,27688,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.844Z,27688,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-74.4
2026-08-10T06:26:07.846Z,27690,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.846Z,27690,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.3
2026-08-10T06:26:07.846Z,27690,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.846Z,27690,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-73.9
2026-08-10T06:26:07.933Z,27777,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.933Z,27777,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70.1
2026-08-10T06:26:07.933Z,27777,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.933Z,27777,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-73.6
2026-08-10T06:26:07.939Z,27783,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.939Z,27783,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.9
2026-08-10T06:26:07.939Z,27783,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.939Z,27783,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-73.3
2026-08-10T06:26:07.942Z,27786,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:07.942Z,27786,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-69.6
2026-08-10T06:26:07.942Z,27786,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
2026-08-10T06:26:07.942Z,27786,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-72.8
2026-08-10T06:26:08.149Z,27993,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:26:08.149Z,27993,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-69.6
2026-08-10T06:26:08.149Z,27993,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-89.1
