timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:51.758Z,24271,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-86.6
2026-08-10T06:24:51.758Z,24271,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75
2026-08-10T06:24:51.758Z,24271,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.760Z,24273,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-63.3
2026-08-10T06:24:51.760Z,24273,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.7
2026-08-10T06:24:51.760Z,24273,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75
2026-08-10T06:24:51.760Z,24273,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.843Z,24356,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-63.7
2026-08-10T06:24:51.843Z,24356,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.8
2026-08-10T06:24:51.843Z,24356,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-75
2026-08-10T06:24:51.843Z,24356,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.852Z,24365,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-64
2026-08-10T06:24:51.852Z,24365,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87
2026-08-10T06:24:51.852Z,24365,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-75.7
2026-08-10T06:24:51.852Z,24365,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.854Z,24367,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-64.2
2026-08-10T06:24:51.854Z,24367,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.1
2026-08-10T06:24:51.854Z,24367,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.3
2026-08-10T06:24:51.854Z,24367,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.937Z,24450,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-64.3
2026-08-10T06:24:51.937Z,24450,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.2
2026-08-10T06:24:51.937Z,24450,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.4
2026-08-10T06:24:51.937Z,24450,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.946Z,24459,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-64.2
2026-08-10T06:24:51.946Z,24459,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.3
2026-08-10T06:24:51.946Z,24459,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-76.5
2026-08-10T06:24:51.946Z,24459,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.948Z,24461,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-64.1
2026-08-10T06:24:51.948Z,24461,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.5
2026-08-10T06:24:51.948Z,24461,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-76.5
2026-08-10T06:24:51.948Z,24461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:51.949Z,24462,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-64
2026-08-10T06:24:51.949Z,24462,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.6
2026-08-10T06:24:51.949Z,24462,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-76.6
2026-08-10T06:24:51.949Z,24462,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.033Z,24546,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.9
2026-08-10T06:24:52.033Z,24546,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.4
2026-08-10T06:24:52.033Z,24546,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.6
2026-08-10T06:24:52.033Z,24546,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.043Z,24556,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-63.8
2026-08-10T06:24:52.043Z,24556,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.3
2026-08-10T06:24:52.043Z,24556,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.8
2026-08-10T06:24:52.043Z,24556,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.130Z,24643,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-63.8
2026-08-10T06:24:52.130Z,24643,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.1
2026-08-10T06:24:52.130Z,24643,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77
2026-08-10T06:24:52.130Z,24643,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.139Z,24652,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-63.8
2026-08-10T06:24:52.139Z,24652,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87
2026-08-10T06:24:52.139Z,24652,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77
2026-08-10T06:24:52.139Z,24652,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.141Z,24654,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-63.7
2026-08-10T06:24:52.141Z,24654,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.9
2026-08-10T06:24:52.141Z,24654,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77
2026-08-10T06:24:52.141Z,24654,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.143Z,24656,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.5
2026-08-10T06:24:52.143Z,24656,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.7
2026-08-10T06:24:52.143Z,24656,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.1
2026-08-10T06:24:52.143Z,24656,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.146Z,24659,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.4
2026-08-10T06:24:52.146Z,24659,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.6
2026-08-10T06:24:52.146Z,24659,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.1
2026-08-10T06:24:52.146Z,24659,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.221Z,24734,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.3
2026-08-10T06:24:52.221Z,24734,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.8
2026-08-10T06:24:52.221Z,24734,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.2
2026-08-10T06:24:52.221Z,24734,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.316Z,24829,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-63.2
2026-08-10T06:24:52.316Z,24829,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.9
2026-08-10T06:24:52.316Z,24829,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.2
2026-08-10T06:24:52.316Z,24829,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.321Z,24834,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-63.2
2026-08-10T06:24:52.321Z,24834,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87
2026-08-10T06:24:52.321Z,24834,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.2
2026-08-10T06:24:52.321Z,24834,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.412Z,24925,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-63.3
2026-08-10T06:24:52.412Z,24925,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.2
2026-08-10T06:24:52.412Z,24925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-10T06:24:52.412Z,24925,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.423Z,24936,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-63.3
2026-08-10T06:24:52.423Z,24936,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.3
2026-08-10T06:24:52.423Z,24936,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.5
2026-08-10T06:24:52.423Z,24936,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.425Z,24938,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.2
2026-08-10T06:24:52.425Z,24938,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.4
2026-08-10T06:24:52.425Z,24938,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.4
2026-08-10T06:24:52.425Z,24938,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.508Z,25021,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.2
2026-08-10T06:24:52.508Z,25021,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.5
2026-08-10T06:24:52.508Z,25021,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77.3
2026-08-10T06:24:52.508Z,25021,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.517Z,25030,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-63.1
2026-08-10T06:24:52.517Z,25030,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.6
2026-08-10T06:24:52.517Z,25030,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77.5
2026-08-10T06:24:52.517Z,25030,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.519Z,25032,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-62.9
2026-08-10T06:24:52.519Z,25032,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-87.7
2026-08-10T06:24:52.519Z,25032,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77.8
2026-08-10T06:24:52.519Z,25032,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.520Z,25033,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-62.7
2026-08-10T06:24:52.520Z,25033,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-87.9
2026-08-10T06:24:52.520Z,25033,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-78
2026-08-10T06:24:52.520Z,25033,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.611Z,25124,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-62.5
2026-08-10T06:24:52.611Z,25124,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-88.1
2026-08-10T06:24:52.611Z,25124,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.7
2026-08-10T06:24:52.611Z,25124,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.708Z,25221,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-62.4
2026-08-10T06:24:52.708Z,25221,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-88.3
2026-08-10T06:24:52.708Z,25221,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.5
2026-08-10T06:24:52.708Z,25221,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.718Z,25231,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-62.3
2026-08-10T06:24:52.718Z,25231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-88.4
2026-08-10T06:24:52.718Z,25231,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.5
2026-08-10T06:24:52.718Z,25231,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.720Z,25233,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-62.2
2026-08-10T06:24:52.720Z,25233,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-88.6
2026-08-10T06:24:52.720Z,25233,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.6
2026-08-10T06:24:52.720Z,25233,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.802Z,25315,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-62
2026-08-10T06:24:52.802Z,25315,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-88.7
2026-08-10T06:24:52.802Z,25315,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.9
2026-08-10T06:24:52.802Z,25315,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.813Z,25326,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-62
2026-08-10T06:24:52.813Z,25326,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-88.9
2026-08-10T06:24:52.813Z,25326,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.2
2026-08-10T06:24:52.813Z,25326,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.814Z,25327,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.9
2026-08-10T06:24:52.814Z,25327,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-88.9
2026-08-10T06:24:52.814Z,25327,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.5
2026-08-10T06:24:52.814Z,25327,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.816Z,25329,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.8
2026-08-10T06:24:52.816Z,25329,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-89
2026-08-10T06:24:52.816Z,25329,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.3
2026-08-10T06:24:52.816Z,25329,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.902Z,25415,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.7
2026-08-10T06:24:52.902Z,25415,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-89
2026-08-10T06:24:52.902Z,25415,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.1
2026-08-10T06:24:52.902Z,25415,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.911Z,25424,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.6
2026-08-10T06:24:52.911Z,25424,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-89.1
2026-08-10T06:24:52.911Z,25424,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.2
2026-08-10T06:24:52.911Z,25424,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.914Z,25427,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.6
2026-08-10T06:24:52.914Z,25427,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88.9
2026-08-10T06:24:52.914Z,25427,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.2
2026-08-10T06:24:52.914Z,25427,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:52.996Z,25509,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.5
2026-08-10T06:24:52.996Z,25509,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88.7
2026-08-10T06:24:52.996Z,25509,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-78.2
2026-08-10T06:24:52.996Z,25509,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.092Z,25605,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.4
2026-08-10T06:24:53.092Z,25605,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88.6
2026-08-10T06:24:53.092Z,25605,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.3
2026-08-10T06:24:53.092Z,25605,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.104Z,25617,"9C:CC:01:67:64:4E|ESP32-Beacon5",-53,-61.4
2026-08-10T06:24:53.104Z,25617,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88.4
2026-08-10T06:24:53.104Z,25617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.4
2026-08-10T06:24:53.104Z,25617,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.107Z,25620,"9C:CC:01:67:64:4E|ESP32-Beacon5",-53,-61
2026-08-10T06:24:53.107Z,25620,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88.2
2026-08-10T06:24:53.107Z,25620,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.5
2026-08-10T06:24:53.107Z,25620,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.188Z,25701,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-60.7
2026-08-10T06:24:53.188Z,25701,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88.1
2026-08-10T06:24:53.188Z,25701,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.5
2026-08-10T06:24:53.188Z,25701,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.198Z,25711,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-60.5
2026-08-10T06:24:53.198Z,25711,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88
2026-08-10T06:24:53.198Z,25711,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.6
2026-08-10T06:24:53.198Z,25711,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.199Z,25712,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-60.3
2026-08-10T06:24:53.199Z,25712,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-87.8
2026-08-10T06:24:53.199Z,25712,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.6
2026-08-10T06:24:53.199Z,25712,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.344Z,25857,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-60.2
2026-08-10T06:24:53.344Z,25857,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.7
2026-08-10T06:24:53.344Z,25857,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.6
2026-08-10T06:24:53.344Z,25857,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.353Z,25866,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-60.1
2026-08-10T06:24:53.353Z,25866,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.8
2026-08-10T06:24:53.353Z,25866,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.6
2026-08-10T06:24:53.353Z,25866,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.356Z,25869,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-60
2026-08-10T06:24:53.356Z,25869,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.8
2026-08-10T06:24:53.356Z,25869,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.6
2026-08-10T06:24:53.356Z,25869,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.357Z,25870,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-59.9
2026-08-10T06:24:53.357Z,25870,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-87.9
2026-08-10T06:24:53.357Z,25870,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.6
2026-08-10T06:24:53.357Z,25870,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.361Z,25874,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-59.7
2026-08-10T06:24:53.361Z,25874,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-87.8
2026-08-10T06:24:53.361Z,25874,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.5
2026-08-10T06:24:53.361Z,25874,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.436Z,25949,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-59.5
2026-08-10T06:24:53.436Z,25949,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-87.6
2026-08-10T06:24:53.436Z,25949,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.6
2026-08-10T06:24:53.437Z,25950,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.445Z,25958,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-59.3
2026-08-10T06:24:53.445Z,25958,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-87.5
2026-08-10T06:24:53.445Z,25958,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.6
2026-08-10T06:24:53.445Z,25958,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.447Z,25960,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-59.1
2026-08-10T06:24:53.447Z,25960,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-87.4
2026-08-10T06:24:53.447Z,25960,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.5
2026-08-10T06:24:53.447Z,25960,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.532Z,26045,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-58.8
2026-08-10T06:24:53.532Z,26045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.3
2026-08-10T06:24:53.532Z,26045,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.4
2026-08-10T06:24:53.532Z,26045,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.538Z,26051,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-58.6
2026-08-10T06:24:53.538Z,26051,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.4
2026-08-10T06:24:53.538Z,26051,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.3
2026-08-10T06:24:53.538Z,26051,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.543Z,26056,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-58.4
2026-08-10T06:24:53.543Z,26056,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.5
2026-08-10T06:24:53.543Z,26056,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.5
2026-08-10T06:24:53.543Z,26056,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.717Z,26230,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-58.3
2026-08-10T06:24:53.717Z,26230,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.6
2026-08-10T06:24:53.717Z,26230,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.7
2026-08-10T06:24:53.717Z,26230,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.724Z,26237,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-58.2
2026-08-10T06:24:53.724Z,26237,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.7
2026-08-10T06:24:53.724Z,26237,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.6
2026-08-10T06:24:53.724Z,26237,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.726Z,26239,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-58.2
2026-08-10T06:24:53.726Z,26239,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.8
2026-08-10T06:24:53.726Z,26239,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.4
2026-08-10T06:24:53.726Z,26239,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.727Z,26240,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-58.1
2026-08-10T06:24:53.727Z,26240,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.9
2026-08-10T06:24:53.727Z,26240,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.7
2026-08-10T06:24:53.727Z,26240,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.730Z,26243,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-58.1
2026-08-10T06:24:53.730Z,26243,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-88
2026-08-10T06:24:53.730Z,26243,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78.9
2026-08-10T06:24:53.730Z,26243,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.812Z,26325,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-58
2026-08-10T06:24:53.812Z,26325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-88.1
2026-08-10T06:24:53.812Z,26325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.8
2026-08-10T06:24:53.812Z,26325,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.821Z,26334,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-58
2026-08-10T06:24:53.821Z,26334,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-88.2
2026-08-10T06:24:53.821Z,26334,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.7
2026-08-10T06:24:53.821Z,26334,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.823Z,26336,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-57.9
2026-08-10T06:24:53.823Z,26336,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-88.3
2026-08-10T06:24:53.823Z,26336,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-78.5
2026-08-10T06:24:53.823Z,26336,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:24:53.825Z,26338,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-57.9
